ID,Latitude,Longitude
1,33.703093 ,-84.532406 
2,33.660032 ,-84.49509 
3,33.741141 ,-84.383959 
4,33.711061 ,-84.447227 
5,33.701493 ,-84.584169 
6,33.746652 ,-84.350482 
7,33.6605585 ,-84.4941276 
8,33.755227 ,-84.465294 
9,33.692281 ,-84.350066 
10,33.738875 ,-84.408613 
11,33.805397 ,-84.470401 
12,33.677783 ,-84.427292 
13,33.679033 ,-84.358048 
14,33.858629 ,-84.455166 
15,33.68205 ,-84.573247 
16,33.68164 ,-84.067554 
17,33.837342 ,-84.332364 
18,33.680747 ,-84.249387 
19,33.631259 ,-84.128966 
20,33.683782 ,-84.64159 
21,33.653495 ,-84.681008 
22,33.766465 ,-84.422132 
23,33.653852 ,-84.6803 
24,33.802901 ,-84.500141 
25,33.7392226 ,-84.3287373 
26,33.804113 ,-84.499154 
